file,BIO,ACI,NDSI,name,NDSIoriginal,BIOrescale,ACIrescale,meaninidex
20230309_162000.WAV,1.249234153,25.37763595,0.42875004,C:/Users/jemma/Documents/GALLANT project/validation/20230309_162000.WAV,-0.14249992,0.246090631,0.137292206,0.270710959
20230310_071000.WAV,0.330216456,25.51547652,0.135965682,C:/Users/jemma/Documents/GALLANT project/validation/20230310_071000.WAV,-0.728068635,0.053317654,0.16281948,0.117367605
20230310_161000.WAV,1.069874431,27.10005184,0.37089778,C:/Users/jemma/Documents/GALLANT project/validation/20230310_161000.WAV,-0.258204439,0.20846817,0.456273645,0.345213198
20230316_050000.WAV,0.952073817,30.00948771,0.93245204,C:/Users/jemma/Documents/GALLANT project/validation/20230316_050000.WAV,0.864904081,0.183758335,0.995084302,0.703764893
20230316_095000.WAV,0.175545434,29.45212623,0.855576933,C:/Users/jemma/Documents/GALLANT project/validation/20230316_095000.WAV,0.711153865,0.02087389,0.891864187,0.589438336
20230317_064000.WAV,1.874728423,25.40198281,0.986674648,C:/Users/jemma/Documents/GALLANT project/validation/20230317_064000.WAV,0.973349296,0.37729419,0.141801104,0.501923314
20230325_050000.WAV,0.616039546,27.18771205,0.668503579,C:/Users/jemma/Documents/GALLANT project/validation/20230325_050000.WAV,0.337007159,0.113271851,0.472507807,0.418094412
20230326_072000.WAV,2.530555743,26.48708082,0.979633221,C:/Users/jemma/Documents/GALLANT project/validation/20230326_072000.WAV,0.959266441,0.514860403,0.342754965,0.612416196
20230327_034000.WAV,1.217532923,25.81132065,0.569517899,C:/Users/jemma/Documents/GALLANT project/validation/20230327_034000.WAV,0.139035799,0.239440987,0.217608098,0.342188995
20230328_012000.WAV,1.160864502,26.24378717,0.952810962,C:/Users/jemma/Documents/GALLANT project/validation/20230328_012000.WAV,0.905621924,0.227554229,0.29769839,0.492687861
20230329_061000.WAV,2.16880196,25.29221091,0.272664684,C:/Users/jemma/Documents/GALLANT project/validation/20230329_061000.WAV,-0.454670632,0.438978999,0.121471985,0.277705222
20230329_160000.WAV,1.231796094,25.15614453,0.256505087,C:/Users/jemma/Documents/GALLANT project/validation/20230329_160000.WAV,-0.486989826,0.242432827,0.096273279,0.198403731
20230403_060000.WAV,0.890379036,25.19321279,0.248361176,C:/Users/jemma/Documents/GALLANT project/validation/20230403_060000.WAV,-0.503277648,0.17081725,0.103138105,0.17410551
20230403_070000.WAV,0.574823982,25.60983834,0.554211776,C:/Users/jemma/Documents/GALLANT project/validation/20230403_070000.WAV,0.108423552,0.104626482,0.180294742,0.279711
20230404_033000.WAV,0.525417299,25.9790065,0.442631799,C:/Users/jemma/Documents/GALLANT project/validation/20230404_033000.WAV,-0.114736403,0.094262945,0.248662547,0.26185243
20230406_215000.WAV,0.083281322,25.17001983,0.798363981,C:/Users/jemma/Documents/GALLANT project/validation/20230406_215000.WAV,0.596727961,0.001520587,0.098842904,0.299575824
20230408_070000.WAV,2.246338517,25.41255012,0.232246965,C:/Users/jemma/Documents/GALLANT project/validation/20230408_070000.WAV,-0.535506069,0.455243052,0.143758109,0.277082709
20230408_171000.WAV,1.461629712,25.19672787,0.1197086,C:/Users/jemma/Documents/GALLANT project/validation/20230408_171000.WAV,-0.760582801,0.290642683,0.103789079,0.171380121
20230417_051000.WAV,1.299159842,24.74347825,0.862806649,C:/Users/jemma/Documents/GALLANT project/validation/20230417_051000.WAV,0.725613298,0.256563034,0.019849877,0.379739853
20230420_204000.WAV,1.0140822,25.02211031,0.839721241,C:/Users/jemma/Documents/GALLANT project/validation/20230420_204000.WAV,0.679442482,0.196765202,0.071450918,0.369312454
20230421_044000.WAV,3.910978459,25.30919044,0.971294789,C:/Users/jemma/Documents/GALLANT project/validation/20230421_044000.WAV,0.942589579,0.804417609,0.124616495,0.633442964
20230424_023000.WAV,1.869428636,25.18800088,0.498403124,C:/Users/jemma/Documents/GALLANT project/validation/20230424_023000.WAV,-0.003193753,0.376182507,0.102172891,0.325586174
20230424_182000.WAV,1.430185412,25.14801759,0.156893167,C:/Users/jemma/Documents/GALLANT project/validation/20230424_182000.WAV,-0.686213667,0.284046932,0.094768218,0.178569439
20230425_064000.WAV,1.145938297,24.78513302,0.929241149,C:/Users/jemma/Documents/GALLANT project/validation/20230425_064000.WAV,0.858482299,0.224423312,0.027564098,0.393742853
20230502_055000.WAV,1.635486702,25.51840824,0.254505881,C:/Users/jemma/Documents/GALLANT project/validation/20230502_055000.WAV,-0.490988237,0.327110892,0.163362419,0.248326397
20230503_085000.WAV,2.174343488,24.99946051,0.984754399,C:/Users/jemma/Documents/GALLANT project/validation/20230503_085000.WAV,0.969508798,0.440141388,0.067256307,0.497384032
20230503_151000.WAV,0.538929967,25.17588133,0.497402291,C:/Users/jemma/Documents/GALLANT project/validation/20230503_151000.WAV,-0.005195418,0.09709736,0.09992842,0.231476024
20230503_212000.WAV,0.159463304,25.35235071,0.497168414,C:/Users/jemma/Documents/GALLANT project/validation/20230503_212000.WAV,-0.005663172,0.017500505,0.132609527,0.215759482
20230505_042000.WAV,4.843389638,25.844873,0.993726238,C:/Users/jemma/Documents/GALLANT project/validation/20230505_042000.WAV,0.987452476,1,0.2238218,0.739182679
20230509_052000.WAV,0.496453925,25.21720555,0.711423321,C:/Users/jemma/Documents/GALLANT project/validation/20230509_052000.WAV,0.422846642,0.088187594,0.107581425,0.302397447
20230515_045000.WAV,0.29835696,25.32129489,0.815232403,C:/Users/jemma/Documents/GALLANT project/validation/20230515_045000.WAV,0.630464806,0.046634812,0.126858169,0.329575128
20230516_062000.WAV,2.508207656,30.03603119,0.894350176,C:/Users/jemma/Documents/GALLANT project/validation/20230516_062000.WAV,0.788700351,0.510172673,1,0.801507616
20230518_000000.WAV,0.093230503,25.19874474,0.814464733,C:/Users/jemma/Documents/GALLANT project/validation/20230518_000000.WAV,0.628929466,0.003607526,0.10416259,0.307411616
20230519_051000.WAV,2.467393544,24.83545202,0.738304642,C:/Users/jemma/Documents/GALLANT project/validation/20230519_051000.WAV,0.476609284,0.501611512,0.036882885,0.42559968
20230523_102000.WAV,1.194311773,25.13758029,0.551364758,C:/Users/jemma/Documents/GALLANT project/validation/20230523_102000.WAV,0.102729516,0.234570123,0.09283529,0.29292339
20230601_095000.WAV,1.330334981,24.90028168,0.72678221,C:/Users/jemma/Documents/GALLANT project/validation/20230601_095000.WAV,0.45356442,0.263102325,0.048888963,0.346257833
20230603_023000.WAV,2.085584767,24.99045285,0.910718234,C:/Users/jemma/Documents/GALLANT project/validation/20230603_023000.WAV,0.821436468,0.421523376,0.065588141,0.46594325
20230606_045000.WAV,1.17628206,25.2192962,0.873718146,C:/Users/jemma/Documents/GALLANT project/validation/20230606_045000.WAV,0.747436292,0.230788214,0.107968602,0.40415832
20230606_061000.WAV,2.48817267,24.990707,0.838206533,C:/Users/jemma/Documents/GALLANT project/validation/20230606_061000.WAV,0.676413066,0.505970138,0.065635208,0.469937293
20230606_120000.WAV,1.466439592,24.63629414,0.917385531,C:/Users/jemma/Documents/GALLANT project/validation/20230606_120000.WAV,0.834771062,0.291651602,0,0.403012378
20230607_033000.WAV,1.595257562,25.19962686,0.087930711,C:/Users/jemma/Documents/GALLANT project/validation/20230607_033000.WAV,-0.824138578,0.318672435,0.104325954,0.1703097
20230613_172000.WAV,0.837098475,27.12290235,0.231860173,C:/Users/jemma/Documents/GALLANT project/validation/20230613_172000.WAV,-0.536279654,0.159641129,0.460505427,0.284002243
20230614_165000.WAV,0.95018168,25.33391624,0.911048626,C:/Users/jemma/Documents/GALLANT project/validation/20230614_165000.WAV,0.822097252,0.183361441,0.129195569,0.407868545
20230617_230000.WAV,0.290124452,25.19769701,0.509111604,C:/Users/jemma/Documents/GALLANT project/validation/20230617_230000.WAV,0.018223208,0.044907963,0.103968557,0.219329374
20230618_050000.WAV,0.291378186,25.19560157,0.698037973,C:/Users/jemma/Documents/GALLANT project/validation/20230618_050000.WAV,0.396075946,0.045170946,0.103580495,0.282263138
20230620_021000.WAV,0.780341865,25.25425425,0.859375156,C:/Users/jemma/Documents/GALLANT project/validation/20230620_021000.WAV,0.718750313,0.147735874,0.114442631,0.37385122
20230620_040000.WAV,2.573996859,24.88314476,0.964150725,C:/Users/jemma/Documents/GALLANT project/validation/20230620_040000.WAV,0.928301449,0.523972603,0.045715305,0.511279544
20230626_005000.WAV,0.412256433,26.42447169,0.651814672,C:/Users/jemma/Documents/GALLANT project/validation/20230626_005000.WAV,0.303629345,0.070526344,0.331160116,0.351167044
20230628_044000.WAV,2.142879361,25.20585677,0.990457598,C:/Users/jemma/Documents/GALLANT project/validation/20230628_044000.WAV,0.980915197,0.433541479,0.105479698,0.509826259
20230628_082000.WAV,1.805336281,24.93822929,0.632131597,C:/Users/jemma/Documents/GALLANT project/validation/20230628_082000.WAV,0.264263195,0.362738507,0.05591664,0.350262248
20230703_101000.WAV,0.819739042,25.63901597,0.529900396,C:/Users/jemma/Documents/GALLANT project/validation/20230703_101000.WAV,0.059800791,0.155999818,0.185698271,0.290532828
20230704_040000.WAV,1.235954675,25.19084618,0.935699444,C:/Users/jemma/Documents/GALLANT project/validation/20230704_040000.WAV,0.871398888,0.24330513,0.102699824,0.427234799
20230705_034000.WAV,2.387903119,25.18204866,0.074808944,C:/Users/jemma/Documents/GALLANT project/validation/20230705_034000.WAV,-0.850382112,0.484937616,0.101070575,0.220272378
20230710_030000.WAV,0.24826225,25.06794852,0.724460172,C:/Users/jemma/Documents/GALLANT project/validation/20230710_030000.WAV,0.448920344,0.036126955,0.079939889,0.280175672
20230712_012000.WAV,0.076032139,25.16716466,0.824490941,C:/Users/jemma/Documents/GALLANT project/validation/20230712_012000.WAV,0.648981882,0,0.098314144,0.307601695
20230712_051000.WAV,1.514967401,26.22389526,0.918758432,C:/Users/jemma/Documents/GALLANT project/validation/20230712_051000.WAV,0.837516864,0.301830786,0.294014525,0.504867914
20230713_100000.WAV,0.310254388,25.30287676,0.434672643,C:/Users/jemma/Documents/GALLANT project/validation/20230713_100000.WAV,-0.130654714,0.049130414,0.123447238,0.202416765
20230717_045000.WAV,2.229372203,25.09733383,0.736629926,C:/Users/jemma/Documents/GALLANT project/validation/20230717_045000.WAV,0.473259852,0.451684201,0.085381878,0.424565335
20230717_151000.WAV,1.568877157,25.28339388,0.935499493,C:/Users/jemma/Documents/GALLANT project/validation/20230717_151000.WAV,0.870998987,0.313138886,0.119839121,0.456159167
20230724_060000.WAV,0.345432673,25.3584293,0.592257685,C:/Users/jemma/Documents/GALLANT project/validation/20230724_060000.WAV,0.184515369,0.056509405,0.133735245,0.260834111
20230725_052000.WAV,1.132348174,26.35109873,0.645229943,C:/Users/jemma/Documents/GALLANT project/validation/20230725_052000.WAV,0.290459885,0.22157265,0.31757187,0.394791487
20230726_043000.WAV,0.268192069,28.21838315,0.814778698,C:/Users/jemma/Documents/GALLANT project/validation/20230726_043000.WAV,0.629557395,0.04030743,0.663382121,0.506156083
20230730_023000.WAV,0.297193303,25.14120328,0.693110141,C:/Users/jemma/Documents/GALLANT project/validation/20230730_023000.WAV,0.386220283,0.046390723,0.093506246,0.277669037
20230731_185000.WAV,0.838149031,26.43150126,0.500172107,C:/Users/jemma/Documents/GALLANT project/validation/20230731_185000.WAV,0.000344215,0.159861494,0.332461952,0.330831851
20230802_032000.WAV,0.756637528,25.94424104,0.560538674,C:/Users/jemma/Documents/GALLANT project/validation/20230802_032000.WAV,0.121077348,0.142763657,0.242224183,0.315175505
20230807_052000.WAV,0.361213652,25.19824755,0.685036758,C:/Users/jemma/Documents/GALLANT project/validation/20230807_052000.WAV,0.370073516,0.05981962,0.104070515,0.282975631
20230808_040000.WAV,0.244619534,25.52387088,0.713421249,C:/Users/jemma/Documents/GALLANT project/validation/20230808_040000.WAV,0.426842498,0.03536286,0.164374067,0.304386059
20230810_002000.WAV,0.219790318,25.38762862,0.854285988,C:/Users/jemma/Documents/GALLANT project/validation/20230810_002000.WAV,0.708571976,0.030154688,0.139142791,0.341194489
20230811_005000.WAV,0.953608827,25.26111425,0.445245825,C:/Users/jemma/Documents/GALLANT project/validation/20230811_005000.WAV,-0.109508349,0.184080319,0.115713063,0.248346402
20230812_074000.WAV,0.89935284,26.20826519,0.304984548,C:/Users/jemma/Documents/GALLANT project/validation/20230812_074000.WAV,-0.390030903,0.172699593,0.291119926,0.256268023
20230813_051000.WAV,0.397025801,25.17067997,0.641625593,C:/Users/jemma/Documents/GALLANT project/validation/20230813_051000.WAV,0.283251186,0.067331569,0.098965158,0.26930744
